sku,week,actual_demand,a_trailing_avg,a_target,a_receipts,a_stock_start,a_on_order,a_inventory_position,a_order,a_sales,a_lost,a_closing,b_forecast,b_error_sd,b_safety_stock,b_reorder_point,b_eoq,b_eoq_rounded,b_receipts,b_stock_start,b_on_order,b_inventory_position,b_order,b_sales,b_lost,b_closing
KIT-001,89,65,59.25,237,0,356,0,356,0,65,0,291,59.25,7.74462178977558,18.0153402275448,136.515340227545,261.661358757205,264,0,356,0,356,0,65,0,291
KIT-001,90,60,62.75,251,0,291,0,291,0,60,0,231,62.75,7.74462178977558,18.0153402275448,143.515340227545,269.278872381609,270,0,291,0,291,0,60,0,231
KIT-001,91,65,62.75,251,0,231,0,231,24,65,0,166,62.75,7.74462178977558,18.0153402275448,143.515340227545,269.278872381609,270,0,231,0,231,0,65,0,166
KIT-001,92,57,64.75,259,0,166,24,190,72,57,0,109,64.75,7.74462178977558,18.0153402275448,147.515340227545,273.536509852382,276,0,166,0,166,0,57,0,109
KIT-001,93,68,61.75,247,24,133,72,205,42,68,0,65,61.75,7.74462178977558,18.0153402275448,141.515340227545,267.124606795322,270,0,109,0,109,270,68,0,41
KIT-001,94,60,62.5,250,72,137,42,179,72,60,0,77,62.5,7.74462178977558,18.0153402275448,143.015340227545,268.741924943285,270,0,41,270,311,0,41,19,0
KIT-001,95,65,62.5,250,42,119,72,191,60,65,0,54,62.5,7.74462178977558,18.0153402275448,143.015340227545,268.741924943285,270,270,270,0,270,0,65,0,205
KIT-001,96,50,62.5,250,72,126,60,186,66,50,0,76,62.5,7.74462178977558,18.0153402275448,143.015340227545,268.741924943285,270,0,205,0,205,0,50,0,155
KIT-001,97,63,60.75,243,60,136,66,202,42,63,0,73,60.75,7.74462178977558,18.0153402275448,139.515340227545,264.952825989835,270,0,155,0,155,0,63,0,92
KIT-001,98,47,59.5,238,66,139,42,181,60,47,0,92,59.5,7.74462178977558,18.0153402275448,137.015340227545,262.212805857295,264,0,92,0,92,264,47,0,45
KIT-001,99,44,56.25,225,42,134,60,194,36,44,0,90,56.25,7.74462178977558,18.0153402275448,130.515340227545,254.950975679639,258,0,45,264,309,0,44,0,1
KIT-001,100,58,51.0,204,60,150,36,186,18,58,0,92,51.0,7.74462178977558,18.0153402275448,120.015340227545,242.761886080442,246,264,265,0,265,0,58,0,207
KIT-001,101,53,53.0,212,36,128,18,146,66,53,0,75,53.0,7.74462178977558,18.0153402275448,124.015340227545,247.476149243608,252,0,207,0,207,0,53,0,154
KIT-001,102,61,50.5,202,18,93,66,159,48,61,0,32,50.5,7.74462178977558,18.0153402275448,119.015340227545,241.568945759913,246,0,154,0,154,0,61,0,93
KIT-001,103,78,54.0,216,66,98,48,146,72,78,0,20,54.0,7.74462178977558,18.0153402275448,126.015340227545,249.799919935936,252,0,93,0,93,252,78,0,15
KIT-001,104,53,62.5,250,48,68,72,140,114,53,0,15,62.5,7.74462178977558,18.0153402275448,143.015340227545,268.741924943285,270,0,15,252,267,0,15,38,0
KIT-002,89,53,46.5,186,0,293,0,293,0,53,0,240,46.5,14.1229943583346,32.8525466192542,125.852546619254,209.675073300658,212,0,293,0,293,0,53,0,240
KIT-002,90,57,53.75,215,0,240,0,240,0,57,0,183,53.75,14.1229943583346,32.8525466192542,140.352546619254,225.428884170112,228,0,240,0,240,0,57,0,183
KIT-002,91,58,53.25,213,0,183,0,183,32,58,0,125,53.25,14.1229943583346,32.8525466192542,139.352546619254,224.377927937341,228,0,183,0,183,0,58,0,125
KIT-002,92,59,52.75,211,0,125,32,157,56,59,0,66,52.75,14.1229943583346,32.8525466192542,138.352546619254,223.322025946227,224,0,125,0,125,224,59,0,66
KIT-002,93,38,56.75,227,32,98,56,154,76,38,0,60,56.75,14.1229943583346,32.8525466192542,146.352546619254,231.634508341364,232,0,66,224,290,0,38,0,28
KIT-002,94,68,53.0,212,56,116,76,192,20,68,0,48,53.0,14.1229943583346,32.8525466192542,138.852546619254,223.850599528102,224,224,252,0,252,0,68,0,184
KIT-002,95,26,55.75,223,76,124,20,144,80,26,0,98,55.75,14.1229943583346,32.8525466192542,144.352546619254,229.584605122144,232,0,184,0,184,0,26,0,158
KIT-002,96,58,47.75,191,20,118,80,198,0,58,0,60,47.75,14.1229943583346,32.8525466192542,128.352546619254,212.474597412148,216,0,158,0,158,0,58,0,100
KIT-002,97,53,47.5,190,80,140,0,140,52,53,0,87,47.5,14.1229943583346,32.8525466192542,127.852546619254,211.917651244749,212,0,100,0,100,212,53,0,47
KIT-002,98,58,51.25,205,0,87,52,139,68,58,0,29,51.25,14.1229943583346,32.8525466192542,135.352546619254,220.123932034991,224,0,47,212,259,0,47,11,0
KIT-002,99,74,48.75,195,52,81,68,149,48,74,0,7,48.75,14.1229943583346,32.8525466192542,130.352546619254,214.68793419964,216,212,212,0,212,0,74,0,138
KIT-002,100,68,60.75,243,68,75,48,123,120,68,0,7,60.75,14.1229943583346,32.8525466192542,154.352546619254,239.658848441621,240,0,138,0,138,240,68,0,70
KIT-002,101,28,63.25,253,48,55,120,175,80,28,0,27,63.25,14.1229943583346,32.8525466192542,159.352546619254,244.54038521275,248,0,70,240,310,0,28,0,42
KIT-002,102,19,57.0,228,120,147,80,227,4,19,0,128,57.0,14.1229943583346,32.8525466192542,146.852546619254,232.144155840523,236,240,282,0,282,0,19,0,263
KIT-002,103,57,47.25,189,80,208,4,212,0,57,0,151,47.25,14.1229943583346,32.8525466192542,127.352546619254,211.359237490883,212,0,263,0,263,0,57,0,206
KIT-002,104,30,43.0,172,4,155,0,155,20,30,0,125,43.0,14.1229943583346,32.8525466192542,118.852546619254,201.629723638519,204,0,206,0,206,0,30,0,176
KIT-003,89,88,91.5,366,0,551,0,551,0,88,0,463,91.5,12.7446015247293,29.6461646242816,212.646164624282,356.202189774291,360,0,551,0,551,0,88,0,463
KIT-003,90,92,89.25,357,0,463,0,463,0,92,0,371,89.25,12.7446015247293,29.6461646242816,208.146164624282,351.79539508072,354,0,463,0,463,0,92,0,371
KIT-003,91,111,89.75,359,0,371,0,371,0,111,0,260,89.75,12.7446015247293,29.6461646242816,209.146164624282,352.779440066075,354,0,371,0,371,0,111,0,260
KIT-003,92,99,94.5,378,0,260,0,260,120,99,0,161,94.5,12.7446015247293,29.6461646242816,218.646164624282,361.994475095961,366,0,260,0,260,0,99,0,161
KIT-003,93,92,97.5,390,0,161,120,281,114,92,0,69,97.5,12.7446015247293,29.6461646242816,224.646164624282,367.695526217005,372,0,161,0,161,372,92,0,69
KIT-003,94,85,98.5,394,120,189,114,303,96,85,0,104,98.5,12.7446015247293,29.6461646242816,226.646164624282,369.576334018653,372,0,69,372,441,0,69,16,0
KIT-003,95,85,96.75,387,114,218,96,314,78,85,0,133,96.75,12.7446015247293,29.6461646242816,223.146164624282,366.278582502444,372,372,372,0,372,0,85,0,287
KIT-003,96,115,90.25,361,96,229,78,307,54,115,0,114,90.25,12.7446015247293,29.6461646242816,210.146164624282,353.76074777548,354,0,287,0,287,0,115,0,172
KIT-003,97,101,94.25,377,78,192,54,246,132,101,0,91,94.25,12.7446015247293,29.6461646242816,218.146164624282,361.51532931998,366,0,172,0,172,366,101,0,71
KIT-003,98,96,96.5,386,54,145,132,277,114,96,0,49,96.5,12.7446015247293,29.6461646242816,222.646164624282,365.805048261138,366,0,71,366,437,0,71,25,0
KIT-003,99,91,99.25,397,132,181,114,295,102,91,0,90,99.25,12.7446015247293,29.6461646242816,228.146164624282,370.980682336246,372,366,366,0,366,0,91,0,275
KIT-003,100,81,100.75,403,114,204,102,306,102,81,0,123,100.75,12.7446015247293,29.6461646242816,231.146164624282,373.773549982696,378,0,275,0,275,0,81,0,194
KIT-003,101,96,92.25,369,102,225,102,327,42,96,0,129,92.25,12.7446015247293,29.6461646242816,214.146164624282,357.659055526349,360,0,194,0,194,360,96,0,98
KIT-003,102,109,91.0,364,102,231,42,273,96,109,0,122,91.0,12.7446015247293,29.6461646242816,211.646164624282,355.227626553266,360,0,98,360,458,0,98,11,0
KIT-003,103,92,94.25,377,42,164,96,260,120,92,0,72,94.25,12.7446015247293,29.6461646242816,218.146164624282,361.51532931998,366,360,360,0,360,0,92,0,268
KIT-003,104,95,94.5,378,96,168,120,288,90,95,0,73,94.5,12.7446015247293,29.6461646242816,218.646164624282,361.994475095961,366,0,268,0,268,0,95,0,173
KIT-004,89,100,88.5,354,0,530,0,530,0,100,0,430,88.5,10.55274205214,24.5475174338154,201.547517433815,452.25361616391,456,0,530,0,530,0,100,0,430
KIT-004,90,92,93.0,372,0,430,0,430,0,92,0,338,93.0,10.55274205214,24.5475174338154,210.547517433815,463.609030685699,468,0,430,0,430,0,92,0,338
KIT-004,91,78,93.0,372,0,338,0,338,36,78,0,260,93.0,10.55274205214,24.5475174338154,210.547517433815,463.609030685699,468,0,338,0,338,0,78,0,260
KIT-004,92,81,89.0,356,0,260,36,296,60,81,0,179,89.0,10.55274205214,24.5475174338154,202.547517433815,453.529369378532,456,0,260,0,260,0,81,0,179
KIT-004,93,98,87.75,351,36,215,60,275,84,98,0,117,87.75,10.55274205214,24.5475174338154,200.047517433815,450.333209967908,456,0,179,0,179,456,98,0,81
KIT-004,94,94,87.25,349,60,177,84,261,96,94,0,83,87.25,10.55274205214,24.5475174338154,199.047517433815,449.048376507971,456,0,81,456,537,0,81,13,0
KIT-004,95,72,87.75,351,84,167,96,263,96,72,0,95,87.75,10.55274205214,24.5475174338154,200.047517433815,450.333209967908,456,456,456,0,456,0,72,0,384
KIT-004,96,103,86.25,345,96,191,96,287,60,103,0,88,86.25,10.55274205214,24.5475174338154,197.047517433815,446.467617340086,456,0,384,0,384,0,103,0,281
KIT-004,97,96,91.75,367,96,184,60,244,132,96,0,88,91.75,10.55274205214,24.5475174338154,208.047517433815,460.48283838211,468,0,281,0,281,0,96,0,185
KIT-004,98,103,91.25,365,60,148,132,280,96,103,0,45,91.25,10.55274205214,24.5475174338154,207.047517433815,459.226402647854,468,0,185,0,185,468,103,0,82
KIT-004,99,86,93.5,374,132,177,96,273,108,86,0,91,93.5,10.55274205214,24.5475174338154,211.547517433815,464.853620926942,468,0,82,468,550,0,82,4,0
KIT-004,100,87,97.0,388,96,187,108,295,96,87,0,100,97.0,10.55274205214,24.5475174338154,218.547517433815,473.474157455059,480,468,468,0,468,0,87,0,381
KIT-004,101,79,93.0,372,108,208,96,304,72,79,0,129,93.0,10.55274205214,24.5475174338154,210.547517433815,463.609030685699,468,0,381,0,381,0,79,0,302
KIT-004,102,114,88.75,355,96,225,72,297,60,114,0,111,88.75,10.55274205214,24.5475174338154,202.047517433815,452.891941980768,456,0,302,0,302,0,114,0,188
