sku,wape_naive,wape_ma4,wape_ma8,wape_ses,bias_naive,bias_ma4,bias_ma8,bias_ses,sd_naive,sd_ma4,sd_ma8,sd_ses,fcst_naive,fcst_ma4,fcst_ma8,fcst_ses,selected_method,weekly_forecast,wape,bias,error_sd,calib_selected_method,calib_error_sd
KIT-001,0.13659793814433,0.106475515463918,0.0964884020618557,0.102470899154949,0.00257731958762887,-0.00128865979381443,0.00338273195876289,0.00104994499378116,9.92004232949661,8.07023981917916,7.61050751662683,7.72512444374877,53,61.25,57.125,59.7189872305796,MA4,61.25,0.106475515463918,-0.00128865979381443,8.07023981917916,MA4,7.74462178977558
KIT-002,0.354595048258498,0.272765421737306,0.267782207301721,0.275053414743421,0.00125891733109526,-0.00356693243810323,-0.0150545530843475,-0.00928353412934667,20.8650316920754,16.126330665219,15.2503714673622,15.8134582106438,30,33.5,48.375,41.513412765685,MA4,33.5,0.272765421737306,-0.00356693243810323,16.126330665219,MA4,14.1229943583346
KIT-003,0.135286225402504,0.115105098389982,0.103365384615385,0.107356828055604,-0.00335420393559928,-0.0126900715563506,-0.0229762969588551,-0.0171374074241755,15.3639973077647,12.6254517339251,11.354526351423,11.8932023504587,95,98.0,95.125,95.6603032717847,MA8,95.125,0.103365384615385,-0.0229762969588551,11.354526351423,MA4,12.7446015247293
KIT-004,0.122536418166238,0.106898029134533,0.0973382604970009,0.100601726689262,-0.00728363324764353,-0.00996143958868895,-0.00886353898886033,-0.00877570217649609,13.8463340025149,11.4679162587739,10.5076719417825,10.8976457032004,105,96.5,94.75,96.6939176764453,MA4,96.5,0.106898029134533,-0.00996143958868895,11.4679162587739,MA4,10.55274205214
KIT-005,0.170714781401804,0.150763358778626,0.138619014573213,0.140149101628141,0.00555170020818876,0.0185634975711312,0.0315752949340736,0.023456008517774,6.32884654913784,5.02186724645581,4.67556487098031,4.80403580806738,23,22.0,23.875,22.6162769461282,MA8,23.875,0.138619014573213,0.0315752949340736,4.67556487098031,MA4,5.38069912529246
KIT-006,0.322680412371134,0.302491408934708,0.270790378006873,0.283766768941936,-0.0230240549828179,-0.0332474226804124,-0.0412371134020619,-0.0349349515761391,22.7624876638198,20.7798576504835,19.8379998661101,19.768279139169,93,66.0,66.625,71.5308459466324,MA8,66.625,0.270790378006873,-0.0412371134020619,19.8379998661101,MA8,20.3297488835493
KIT-007,0.417098445595855,0.312823834196891,0.293717616580311,0.30741070562854,-0.0129533678756477,-0.0187823834196891,-0.0281735751295337,-0.0233082870296391,3.97176118086524,2.98255280410271,2.82525388780247,2.93963253421382,9,8.5,8.875,8.78880963160801,MA8,8.875,0.293717616580311,-0.0281735751295337,2.82525388780247,MA8,2.9568714788282
KIT-008,0.101647058823529,0.0874117647058824,0.0872352941176471,0.0820914863252001,0.0,-0.000117647058823529,-0.00452941176470588,-0.00163596565484606,5.50935034069087,4.6122945208005,4.50425251033373,4.41916184622352,40,41.5,41.5,40.8995186173639,MA4,41.5,0.0874117647058824,-0.000117647058823529,4.6122945208005,MA4,4.93574856291523
KIT-009,0.149051490514905,0.109214092140921,0.111246612466125,0.108246378246456,-0.00704607046070461,-0.0159891598915989,-0.0302168021680217,-0.0217424562177581,6.43786287764601,4.85351989327843,5.1089446116834,4.94731415979095,36,39.5,41.25,39.7155929999356,MA4,39.5,0.109214092140921,-0.0159891598915989,4.85351989327843,MA4,4.69442361980382
KIT-010,0.126934378060725,0.0895690499510284,0.0870470127326151,0.0903437133324524,0.000783545543584721,-0.00200783545543585,-0.00497061704211557,-0.00232748870493687,15.299424766639,10.3753498096546,10.2241502000581,10.6162251156651,91,101.0,99.25,97.9330943785488,MA4,101.0,0.0895690499510284,-0.00200783545543585,10.3753498096546,MA4,10.0669515906658
BTH-001,0.189975349219392,0.133237469186524,0.12481511914544,0.134008522955941,0.00197206244864421,0.00225965488907149,0.00225965488907149,0.00241154624164473,27.1189213914547,18.698157968777,17.8489484134095,18.7527508142276,103,106.0,109.75,109.235135108968,MA4,106.0,0.133237469186524,0.00225965488907149,18.698157968777,MA8,18.9151138723887
BTH-002,0.100863821138211,0.0709159044715447,0.0702966209349594,0.0724047023811084,0.00177845528455285,0.00390625,0.00665332825203252,0.00471722702076705,19.9814770937401,14.0634964872344,13.8726131461738,14.3886410438527,148,146.25,148.125,145.851581813962,MA4,146.25,0.0709159044715447,0.00390625,14.0634964872344,MA4,14.7888704790207
BTH-003,0.35033086804204,0.284546516154146,0.264353834176723,0.272342315306946,-0.00544959128065395,-0.0212144803425457,-0.0308972362787077,-0.0214664810654713,21.0500015226262,16.9896189801892,16.0795421825538,16.5418256294623,58,64.5,54.625,58.1630356600093,MA8,54.625,0.264353834176723,-0.0308972362787077,16.0795421825538,MA8,16.6647833117642
BTH-004,0.161991986262164,0.124928448769319,0.109831139095592,0.116305898350757,0.00515168860904408,0.0176016027475673,0.0357040641099027,0.0254330113235456,7.02299068702538,5.35184338000493,4.71375877863434,5.07547561615734,29,29.5,28.625,29.1704979419313,MA8,28.625,0.109831139095592,0.0357040641099027,4.71375877863434,MA8,6.01853440716728
BTH-005,0.371722846441948,0.292134831460674,0.278558052434457,0.2853762182756,0.00468164794007491,0.00187265917602996,0.00585205992509363,0.00243029765480241,9.86628168707991,7.6799306534388,6.96898598424241,7.39106802560329,14,17.25,19.75,18.0883964115785,MA8,19.75,0.278558052434457,0.00585205992509363,6.96898598424241,MA8,7.29315824541637
BTH-006,0.0960698689956332,0.099617903930131,0.089792576419214,0.0890361991301579,0.0,-0.00655021834061135,-0.0085971615720524,-0.0063382294597162,4.51576758289719,4.61876133388886,4.16217989950424,4.1128266101476,36,37.25,33.75,35.813439713034,Naive,36.0,0.0960698689956332,0.0,4.51576758289719,MA4,3.914720642318
BTH-007,0.134554420570623,0.11491722437478,0.123326875660444,0.111675350652493,-0.00845368087354702,-0.00836562169778091,-0.0158066220500176,-0.0131930879957046,9.53725725867241,8.20131522717578,8.46587945581599,7.87880663560942,68,58.0,56.5,58.9034927474851,MA4,58.0,0.11491722437478,-0.00836562169778091,8.20131522717578,MA4,7.24376910174508
BTH-008,0.335463258785943,0.320287539936102,0.297523961661342,0.302809335134387,0.00319488817891374,-0.00559105431309904,-0.0155750798722045,-0.0080969580123228,2.63825837245312,2.44349318326276,2.18700974898533,2.25673484515998,5,5.25,6.5,5.78587160361754,MA8,6.5,0.297523961661342,-0.0155750798722045,2.18700974898533,MA4,2.49495626206612
BTH-009,0.398051948051948,0.326785714285714,0.300081168831169,0.310486660038245,0.00324675324675325,-0.00178571428571429,-0.00543831168831169,-0.00248804384100135,13.7431046744727,11.5396095928351,10.7869672334093,10.9850588377451,23,26.0,29.125,27.1240100808009,MA8,29.125,0.300081168831169,-0.00543831168831169,10.7869672334093,MA8,10.4821712076205
BTH-010,0.15297157622739,0.106589147286822,0.0995801033591731,0.105350505240026,-0.0118863049095607,-0.0131782945736434,-0.0220607235142119,-0.0182366183013241,14.1013889541919,10.0749454036673,9.6346885553033,10.1169421114201,98,77.5,81.0,82.6233565361429,MA4,77.5,0.106589147286822,-0.0131782945736434,10.0749454036673,MA4,9.38876064011997
BED-001,0.116964717254712,0.097510874818753,0.097450459159014,0.0941188107819941,-0.00289995166747221,-0.00108748187530208,-0.0013895601739971,-0.0017791674218361,5.79605628652978,4.99748003994242,5.02002201126546,4.75445818397427,38,38.0,39.625,39.0011390990349,MA4,38.0,0.097510874818753,-0.00108748187530208,4.99748003994242,MA4,5.8761150702016
BED-002,0.150259067357513,0.119734174363595,0.105513629195765,0.113524524046771,0.000225275963054742,0.00180220770443794,0.00374521288578509,0.00179152895026894,16.7653826171264,13.3540727655217,12.6661364729128,13.0333565297071,76,75.5,78.625,77.5472446277452,MA8,78.625,0.105513629195765,0.00374521288578509,12.6661364729128,MA8,11.2736177429242
BED-003,0.437887067395264,0.376138433515483,0.350865209471767,0.351402761352809,-0.010200364298725,0.000910746812386157,-0.00314207650273224,-0.0032437275534847,27.8831325345569,23.4067318151953,22.0817432070015,22.0855069546656,62,49.0,57.625,53.1885812578398,MA8,57.625,0.350865209471767,-0.00314207650273224,22.0817432070015,MA8,23.8478558540747
BED-004,0.157180005778677,0.123158046807281,0.113514880092459,0.117698706162912,-0.00288933834151979,-0.013363189829529,-0.0258234614273331,-0.0187686617192285,13.6008051398617,10.5788835938395,9.61150617009858,10.2220900612817,73,81.25,77.375,78.9938607508602,MA4,81.25,0.123158046807281,-0.013363189829529,10.5788835938395,MA8,8.83544122733832
BED-005,0.179948586118252,0.133354755784062,0.132230077120823,0.133713582411416,0.0051413881748072,0.0196015424164524,0.0364717223650386,0.0268970193076469,3.2469965237646,2.39828428964054,2.26100641933643,2.33693792187304,13,11.75,11.25,11.7804672783527,MA4,11.75,0.133354755784062,0.0196015424164524,2.39828428964054,MA4,2.72266338859614
BED-006,0.135483870967742,0.110161290322581,0.1025,0.106177455198576,-0.00645161290322581,-0.005,0.000403225806451613,-0.00283980755963176,4.94296275978745,3.93957410837193,3.6328312649534,3.77893130422159,34,31.5,29.25,30.7415432703371,MA4,31.5,0.110161290322581,-0.005,3.93957410837193,MA4,4.20503451041556
BED-007,0.300561797752809,0.243855337078652,0.229810393258427,0.230244589709088,-0.0126404494382022,-0.0205407303370787,-0.0233497191011236,-0.0202442977353993,10.0115318124036,8.46024077787434,7.96636825599001,7.94398760481488,38,32.75,28.875,31.7846861846628,MA8,28.875,0.229810393258427,-0.0233497191011236,7.96636825599001,MA8,8.65609217543476
BED-008,0.383720930232558,0.287209302325581,0.302325581395349,0.288977158157829,-0.00232558139534884,-0.0104651162790698,-0.00697674418604651,-0.0062757174234448,3.8931331432654,3.01787347843229,3.06510858674976,2.99455977959144,7,6.75,6.875,7.37657515967591,MA4,6.75,0.287209302325581,-0.0104651162790698,3.01787347843229,MA4,3.33036373189581
BED-009,0.199138858988159,0.13778256189451,0.136706135629709,0.135349906707842,0.00968783638320775,0.0258342303552207,0.0406350914962325,0.0311279046642582,4.36887904071493,3.14961272727696,3.02461698084975,3.09313192659162,12,12.75,13.75,13.1434548685305,MA4,12.75,0.13778256189451,0.0258342303552207,3.14961272727696,MA4,3.29893759464978
ELE-001,0.168661588683351,0.131936887921654,0.123503808487486,0.12475863975769,0.00108813928182807,0.000272034820457019,0.00217627856365615,0.00146978743098649,7.56400541901471,5.99631454182188,5.36328259099123,5.60842982532341,35,33.25,34.125,33.8620570881816,MA4,33.25,0.131936887921654,0.000272034820457019,5.99631454182188,MA4,5.326418529503
ELE-002,0.377310061601643,0.286832648870637,0.282020020533881,0.292660679839777,-0.00770020533880903,0.0121919917864476,0.0163629363449692,0.0104515922553717,17.5625900748081,13.2060147795414,12.76679160563,13.4258721610293,43,36.5,41.875,38.8768100516912,MA4,36.5,0.286832648870637,0.0121919917864476,13.2060147795414,MA8,12.6643689742457
ELE-003,0.179918746372606,0.144225188624492,0.136752756819501,0.140909809672417,-0.00812536273940801,-0.0130586186883343,-0.0206761462565293,-0.0165917616346956,7.52542197270492,5.7571599464117,5.28301305614111,5.55840980285936,43,36.5,35.5,36.6522230247049,MA4,36.5,0.144225188624492,-0.0130586186883343,5.7571599464117,MA4,5.52245860279711
ELE-004,0.149904794876233,0.122381859096417,0.109637355028562,0.119524586944356,-0.00173100225030293,-0.0135018175523628,-0.023519993075991,-0.0175146663131421,20.6578461204173,17.0265075921139,15.434580072656,16.3879037319144,100,118.0,121.0,117.17117488321,MA8,121.0,0.109637355028562,-0.023519993075991,15.434580072656,MA8,14.4082144231642
ELE-005,0.129822732012513,0.115875912408759,0.112291449426486,0.111341721448037,0.00364963503649635,0.0175964546402503,0.0323905109489051,0.0234642513363113,6.00662655691766,4.97844855730251,5.00057677197474,4.85445028142419,30,26.75,29.0,27.9060662262492,MA4,26.75,0.115875912408759,0.0175964546402503,4.97844855730251,MA4,5.24319029739728
ELE-006,0.100607902735562,0.0860942249240122,0.0941489361702128,0.0862394502118493,0.000303951367781155,0.000379939209726444,-0.00129179331306991,-7.57441152276014e-05,8.05006487518709,6.77007899847192,7.00095776953407,6.64985945825628,59,60.75,59.75,59.7494795292876,MA4,60.75,0.0860942249240122,0.000379939209726444,6.77007899847192,MA4,7.19619735765053
ELE-007,0.37410071942446,0.297362110311751,0.267685851318945,0.290014699681147,0.00479616306954436,-0.00839328537170264,-0.0152877697841727,-0.0102745406359759,3.57530494222021,2.91131808662473,2.65159154766928,2.7821834230362,3,7.75,7.625,7.11676252633159,MA8,7.625,0.267685851318945,-0.0152877697841727,2.65159154766928,MA8,2.56799846020767
