sku,week,existing_po_receipt,new_order_receipt,forecast_demand,closing_inventory
KIT-001,1,0,0,61.25,174.75
KIT-001,2,0,0,61.25,113.5
KIT-001,3,0,0,61.25,52.25
KIT-001,4,0,0,61.25,-9.0
KIT-001,5,0,0,61.25,-70.25
KIT-001,6,0,0,61.25,-131.5
KIT-001,7,0,0,61.25,-192.75
KIT-001,8,0,0,61.25,-254.0
KIT-001,9,0,0,61.25,-315.25
KIT-001,10,0,0,61.25,-376.5
KIT-001,11,0,0,61.25,-437.75
KIT-001,12,0,0,61.25,-499.0
KIT-002,1,92,0,33.5,64.5
KIT-002,2,0,0,33.5,31.0
KIT-002,3,0,180,33.5,177.5
KIT-002,4,0,0,33.5,144.0
KIT-002,5,0,0,33.5,110.5
KIT-002,6,0,0,33.5,77.0
KIT-002,7,0,0,33.5,43.5
KIT-002,8,0,0,33.5,10.0
KIT-002,9,0,0,33.5,-23.5
KIT-002,10,0,0,33.5,-57.0
KIT-002,11,0,0,33.5,-90.5
KIT-002,12,0,0,33.5,-124.0
KIT-003,1,0,0,95.125,-131.125
KIT-003,2,0,0,95.125,-226.25
KIT-003,3,0,366,95.125,44.625
KIT-003,4,0,0,95.125,-50.5
KIT-003,5,0,0,95.125,-145.625
KIT-003,6,0,0,95.125,-240.75
KIT-003,7,0,0,95.125,-335.875
KIT-003,8,0,0,95.125,-431.0
KIT-003,9,0,0,95.125,-526.125
KIT-003,10,0,0,95.125,-621.25
KIT-003,11,0,0,95.125,-716.375
KIT-003,12,0,0,95.125,-811.5
KIT-004,1,0,0,96.5,173.5
KIT-004,2,0,0,96.5,77.0
KIT-004,3,0,0,96.5,-19.5
KIT-004,4,0,0,96.5,-116.0
KIT-004,5,0,0,96.5,-212.5
KIT-004,6,0,0,96.5,-309.0
KIT-004,7,0,0,96.5,-405.5
KIT-004,8,0,0,96.5,-502.0
KIT-004,9,0,0,96.5,-598.5
KIT-004,10,0,0,96.5,-695.0
KIT-004,11,0,0,96.5,-791.5
KIT-004,12,0,0,96.5,-888.0
KIT-005,1,0,0,23.875,310.125
KIT-005,2,0,0,23.875,286.25
KIT-005,3,0,0,23.875,262.375
KIT-005,4,0,0,23.875,238.5
KIT-005,5,0,0,23.875,214.625
KIT-005,6,0,0,23.875,190.75
KIT-005,7,0,0,23.875,166.875
KIT-005,8,0,0,23.875,143.0
KIT-005,9,0,0,23.875,119.125
KIT-005,10,0,0,23.875,95.25
KIT-005,11,0,0,23.875,71.375
KIT-005,12,0,0,23.875,47.5
KIT-006,1,0,0,66.625,311.375
KIT-006,2,0,0,66.625,244.75
KIT-006,3,0,0,66.625,178.125
KIT-006,4,0,0,66.625,111.5
KIT-006,5,0,0,66.625,44.875
KIT-006,6,0,0,66.625,-21.75
KIT-006,7,0,0,66.625,-88.375
KIT-006,8,0,0,66.625,-155.0
KIT-006,9,0,0,66.625,-221.625
KIT-006,10,0,0,66.625,-288.25
KIT-006,11,0,0,66.625,-354.875
KIT-006,12,0,0,66.625,-421.5
KIT-007,1,0,0,8.875,12.125
KIT-007,2,0,0,8.875,3.25
KIT-007,3,0,47,8.875,41.375
KIT-007,4,0,0,8.875,32.5
KIT-007,5,0,0,8.875,23.625
KIT-007,6,0,0,8.875,14.75
KIT-007,7,0,0,8.875,5.875
KIT-007,8,0,0,8.875,-3.0
KIT-007,9,0,0,8.875,-11.875
KIT-007,10,0,0,8.875,-20.75
KIT-007,11,0,0,8.875,-29.625
KIT-007,12,0,0,8.875,-38.5
KIT-008,1,0,0,41.5,724.5
KIT-008,2,0,0,41.5,683.0
KIT-008,3,0,0,41.5,641.5
KIT-008,4,0,0,41.5,600.0
KIT-008,5,0,0,41.5,558.5
KIT-008,6,0,0,41.5,517.0
KIT-008,7,0,0,41.5,475.5
KIT-008,8,0,0,41.5,434.0
KIT-008,9,0,0,41.5,392.5
KIT-008,10,0,0,41.5,351.0
KIT-008,11,0,0,41.5,309.5
KIT-008,12,0,0,41.5,268.0
KIT-009,1,0,0,39.5,40.5
KIT-009,2,0,0,39.5,1.0
KIT-009,3,0,190,39.5,151.5
KIT-009,4,0,0,39.5,112.0
KIT-009,5,0,0,39.5,72.5
KIT-009,6,0,0,39.5,33.0
KIT-009,7,0,0,39.5,-6.5
KIT-009,8,0,0,39.5,-46.0
KIT-009,9,0,0,39.5,-85.5
KIT-009,10,0,0,39.5,-125.0
KIT-009,11,0,0,39.5,-164.5
KIT-009,12,0,0,39.5,-204.0
KIT-010,1,0,0,101.0,203.0
KIT-010,2,0,0,101.0,102.0
KIT-010,3,0,0,101.0,1.0
KIT-010,4,0,0,101.0,-100.0
KIT-010,5,0,0,101.0,-201.0
KIT-010,6,0,0,101.0,-302.0
KIT-010,7,0,0,101.0,-403.0
KIT-010,8,0,0,101.0,-504.0
KIT-010,9,0,0,101.0,-605.0
KIT-010,10,0,0,101.0,-706.0
KIT-010,11,0,0,101.0,-807.0
KIT-010,12,0,0,101.0,-908.0
BTH-001,1,0,0,106.0,380.0
BTH-001,2,0,0,106.0,274.0
BTH-001,3,0,0,106.0,168.0
BTH-001,4,0,0,106.0,62.0
BTH-001,5,0,0,106.0,-44.0
BTH-001,6,0,0,106.0,-150.0
BTH-001,7,0,0,106.0,-256.0
BTH-001,8,0,0,106.0,-362.0
BTH-001,9,0,0,106.0,-468.0
BTH-001,10,0,0,106.0,-574.0
BTH-001,11,0,0,106.0,-680.0
BTH-001,12,0,0,106.0,-786.0
BTH-002,1,380,0,146.25,308.75
BTH-002,2,0,0,146.25,162.5
BTH-002,3,0,0,146.25,16.25
BTH-002,4,0,760,146.25,630.0
BTH-002,5,0,0,146.25,483.75
BTH-002,6,0,0,146.25,337.5
BTH-002,7,0,0,146.25,191.25
BTH-002,8,0,0,146.25,45.0
BTH-002,9,0,0,146.25,-101.25
BTH-002,10,0,0,146.25,-247.5
BTH-002,11,0,0,146.25,-393.75
BTH-002,12,0,0,146.25,-540.0
BTH-003,1,0,0,54.625,195.375
BTH-003,2,0,0,54.625,140.75
BTH-003,3,0,0,54.625,86.125
BTH-003,4,0,0,54.625,31.5
BTH-003,5,0,0,54.625,-23.125
BTH-003,6,0,0,54.625,-77.75
BTH-003,7,0,0,54.625,-132.375
BTH-003,8,0,0,54.625,-187.0
BTH-003,9,0,0,54.625,-241.625
BTH-003,10,0,0,54.625,-296.25
BTH-003,11,0,0,54.625,-350.875
BTH-003,12,0,0,54.625,-405.5
BTH-004,1,0,0,28.625,414.375
BTH-004,2,0,0,28.625,385.75
BTH-004,3,0,0,28.625,357.125
BTH-004,4,0,0,28.625,328.5
BTH-004,5,0,0,28.625,299.875
BTH-004,6,0,0,28.625,271.25
BTH-004,7,0,0,28.625,242.625
BTH-004,8,0,0,28.625,214.0
BTH-004,9,0,0,28.625,185.375
BTH-004,10,0,0,28.625,156.75
BTH-004,11,0,0,28.625,128.125
BTH-004,12,0,0,28.625,99.5
BTH-005,1,0,0,19.75,-0.75
BTH-005,2,25,0,19.75,4.5
BTH-005,3,0,0,19.75,-15.25
BTH-005,4,0,125,19.75,90.0
BTH-005,5,0,0,19.75,70.25
BTH-005,6,0,0,19.75,50.5
BTH-005,7,0,0,19.75,30.75
BTH-005,8,0,0,19.75,11.0
BTH-005,9,0,0,19.75,-8.75
BTH-005,10,0,0,19.75,-28.5
BTH-005,11,0,0,19.75,-48.25
BTH-005,12,0,0,19.75,-68.0
BTH-006,1,0,0,36.0,128.0
BTH-006,2,0,0,36.0,92.0
BTH-006,3,0,0,36.0,56.0
BTH-006,4,0,0,36.0,20.0
BTH-006,5,0,0,36.0,-16.0
BTH-006,6,0,0,36.0,-52.0
BTH-006,7,0,0,36.0,-88.0
BTH-006,8,0,0,36.0,-124.0
BTH-006,9,0,0,36.0,-160.0
BTH-006,10,0,0,36.0,-196.0
BTH-006,11,0,0,36.0,-232.0
BTH-006,12,0,0,36.0,-268.0
BTH-007,1,0,0,58.0,358.0
BTH-007,2,0,0,58.0,300.0
BTH-007,3,0,0,58.0,242.0
BTH-007,4,0,0,58.0,184.0
BTH-007,5,0,0,58.0,126.0
BTH-007,6,0,0,58.0,68.0
BTH-007,7,0,0,58.0,10.0
BTH-007,8,0,0,58.0,-48.0
BTH-007,9,0,0,58.0,-106.0
BTH-007,10,0,0,58.0,-164.0
BTH-007,11,0,0,58.0,-222.0
BTH-007,12,0,0,58.0,-280.0
BTH-008,1,0,0,6.5,119.5
BTH-008,2,0,0,6.5,113.0
BTH-008,3,0,0,6.5,106.5
BTH-008,4,0,0,6.5,100.0
BTH-008,5,0,0,6.5,93.5
BTH-008,6,0,0,6.5,87.0
BTH-008,7,0,0,6.5,80.5
BTH-008,8,0,0,6.5,74.0
BTH-008,9,0,0,6.5,67.5
BTH-008,10,0,0,6.5,61.0
BTH-008,11,0,0,6.5,54.5
BTH-008,12,0,0,6.5,48.0
BTH-009,1,0,0,29.125,70.875
BTH-009,2,0,0,29.125,41.75
BTH-009,3,0,0,29.125,12.625
BTH-009,4,0,184,29.125,167.5
BTH-009,5,0,0,29.125,138.375
BTH-009,6,0,0,29.125,109.25
BTH-009,7,0,0,29.125,80.125
BTH-009,8,0,0,29.125,51.0
BTH-009,9,0,0,29.125,21.875
BTH-009,10,0,0,29.125,-7.25
BTH-009,11,0,0,29.125,-36.375
BTH-009,12,0,0,29.125,-65.5
BTH-010,1,0,0,77.5,3.5
BTH-010,2,0,0,77.5,-74.0
BTH-010,3,100,0,77.5,-51.5
BTH-010,4,0,460,77.5,331.0
BTH-010,5,0,0,77.5,253.5
BTH-010,6,0,0,77.5,176.0
BTH-010,7,0,0,77.5,98.5
BTH-010,8,0,0,77.5,21.0
BTH-010,9,0,0,77.5,-56.5
BTH-010,10,0,0,77.5,-134.0
BTH-010,11,0,0,77.5,-211.5
BTH-010,12,0,0,77.5,-289.0
BED-001,1,156,0,38.0,234.0
BED-001,2,0,0,38.0,196.0
BED-001,3,0,0,38.0,158.0
BED-001,4,0,0,38.0,120.0
BED-001,5,0,0,38.0,82.0
BED-001,6,0,0,38.0,44.0
BED-001,7,0,0,38.0,6.0
BED-001,8,0,0,38.0,-32.0
BED-001,9,0,0,38.0,-70.0
BED-001,10,0,0,38.0,-108.0
BED-001,11,0,0,38.0,-146.0
BED-001,12,0,0,38.0,-184.0
BED-002,1,408,0,78.625,679.375
BED-002,2,0,0,78.625,600.75
BED-002,3,0,0,78.625,522.125
BED-002,4,0,0,78.625,443.5
BED-002,5,0,0,78.625,364.875
BED-002,6,0,0,78.625,286.25
BED-002,7,0,0,78.625,207.625
BED-002,8,0,0,78.625,129.0
BED-002,9,0,0,78.625,50.375
BED-002,10,0,0,78.625,-28.25
BED-002,11,0,0,78.625,-106.875
BED-002,12,0,0,78.625,-185.5
BED-003,1,105,0,57.625,185.375
BED-003,2,0,0,57.625,127.75
BED-003,3,0,0,57.625,70.125
