sku,safety_stock,lead_time_demand,reorder_point,on_hand,on_order,backorders,inventory_position,weeks_of_cover_ip,weeks_of_cover_on_hand,annual_demand,holding_cost_per_unit,eoq,eoq_rounded,reorder_trigger,recommended_order,first_zero_week,zero_within_lead_time,status,reason,on_hand_value,attention_rank
KIT-001,18.7727845215545,122.5,141.272784521554,236,0,0,236,3.8530612244898,3.8530612244898,3185.0,3.6,266.040932523132,270,NO,0,4,NO,HEALTHY,Inventory position of 236 units is above the reorder point of 141 units and covers 3.9 weeks of forecast demand. No order needed now.,4248,30
KIT-002,37.5126560653168,67.0,104.512656065317,6,92,0,98,2.92537313432836,0.17910447761194,1742.0,4.4,177.968332218761,180,YES,180,9,NO,REORDER REQUIRED,"Inventory position of 98 units is 7 units below the reorder point of 105 units. Replenishment is required. EOQ recommends approximately 178 units, rounded to 180 (case pack 4).",132,12
KIT-003,26.4126074708466,190.25,216.662607470847,0,0,36,-36,-0.378449408672799,0.0,4946.5,3.0,363.18957400601,366,YES,366,1,YES,STOCKOUT RISK,"Projected inventory reaches zero in week 1, before a new order placed now could arrive (week 3). Inventory position of -36 units is at or below the reorder point of 217, so an order of 366 units is recommended (EOQ 363, case pack 6), but it cannot arrive in time: expedite supply or manage the shortfall.",0,3
KIT-004,26.6763721600395,193.0,219.67637216004,270,0,0,270,2.7979274611399,2.7979274611399,5018.0,1.8,472.252286624662,480,NO,0,3,NO,HEALTHY,Inventory position of 270 units is above the reorder point of 220 units and covers 2.8 weeks of forecast demand. No order needed now.,2430,27
KIT-005,10.8761788752383,47.75,58.6261788752383,334,0,0,334,13.9895287958115,13.9895287958115,1241.5,5.6,133.175501822649,136,NO,0,None,NO,EXCESS STOCK,"Inventory position represents 14.0 weeks of expected demand, above the 12-week excess-stock threshold. No replenishment is triggered.",9352,25
KIT-006,46.1466455978244,133.25,179.396645597824,378,0,0,378,5.67354596622889,5.67354596622889,3464.5,2.4,339.828388062759,340,NO,0,6,NO,HEALTHY,Inventory position of 378 units is above the reorder point of 179 units and covers 5.7 weeks of forecast demand. No order needed now.,4536,35
KIT-007,6.57203300555627,17.75,24.3220330055563,21,0,0,21,2.36619718309859,2.36619718309859,461.5,17.0,46.6021963632869,47,YES,47,8,NO,REORDER REQUIRED,"Inventory position of 21 units is 3 units below the reorder point of 24 units. Replenishment is required. EOQ recommends approximately 47 units, rounded to 47 (case pack 1).",1785,11
KIT-008,10.7290010122327,83.0,93.7290010122327,766,0,0,766,18.4578313253012,18.4578313253012,2158.0,3.8,213.146848316761,216,NO,0,None,NO,EXCESS STOCK,"Inventory position represents 18.5 weeks of expected demand, above the 12-week excess-stock threshold. No replenishment is triggered.",14554,22
KIT-009,11.2901332759726,79.0,90.2901332759726,80,0,0,80,2.0253164556962,2.0253164556962,2054.0,4.8,185.022521151706,190,YES,190,7,NO,REORDER REQUIRED,"Inventory position of 80 units is 10 units below the reorder point of 90 units. Replenishment is required. EOQ recommends approximately 185 units, rounded to 190 (case pack 5).",1920,10
KIT-010,24.134872157022,202.0,226.134872157022,304,0,0,304,3.00990099009901,3.00990099009901,5252.0,1.2,591.720654813852,600,NO,0,4,NO,HEALTHY,Inventory position of 304 units is above the reorder point of 226 units and covers 3.0 weeks of forecast demand. No order needed now.,1824,28
BTH-001,53.270492097325,318.0,371.270492097325,486,0,0,486,4.58490566037736,4.58490566037736,5512.0,2.2,474.858830696986,480,NO,0,5,NO,HEALTHY,Inventory position of 486 units is above the reorder point of 371 units and covers 4.6 weeks of forecast demand. No order needed now.,5346,34
BTH-002,40.0664803311094,438.75,478.816480331109,75,380,0,455,3.11111111111111,0.512820512820513,7605.0,1.2,755.231752510446,760,YES,760,9,NO,REORDER REQUIRED,"Inventory position of 455 units is 24 units below the reorder point of 479 units. Replenishment is required. EOQ recommends approximately 755 units, rounded to 760 (case pack 20).",450,13
BTH-003,45.81013414234,163.875,209.68513414234,250,0,0,250,4.5766590389016,4.5766590389016,2840.5,2.8,302.161853506173,304,NO,0,5,NO,HEALTHY,Inventory position of 250 units is above the reorder point of 210 units and covers 4.6 weeks of forecast demand. No order needed now.,3500,33
BTH-004,13.4293575968949,85.875,99.3043575968949,443,0,0,443,15.4759825327511,15.4759825327511,1488.5,3.2,204.607092985556,210,NO,0,None,NO,EXCESS STOCK,"Inventory position represents 15.5 weeks of expected demand, above the 12-week excess-stock threshold. No replenishment is triggered.",7088,24
